image_file,coordinates,IScrosswalk,light_class
pedestrianlights_large/0146.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0166.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0329.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0243.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0064.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0057.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0269.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0456.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0046.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0478.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0252.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0351.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0340.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0222.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0214.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0287.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0136.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0022.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0205.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0157.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0306.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0342.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0463.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0280.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0193.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0041.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0482.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0245.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0284.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0279.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
pedestrianlights_large/0185.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0125.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0365.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
pedestrianlights_large/0404.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0266.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0094.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0051.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0445.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0143.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0071.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0049.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
pedestrianlights_large/0421.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0321.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0197.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0459.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0062.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0396.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0033.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0283.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0147.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0175.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0397.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0468.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0172.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0165.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0103.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0220.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0451.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0117.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0128.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0385.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0406.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0231.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0171.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0168.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0121.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0333.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0108.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0237.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0010.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0044.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0068.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0211.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0065.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0257.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0331.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0489.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0111.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0027.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0195.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0040.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0250.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0285.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0343.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0150.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0382.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0473.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0272.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
