image_file,coordinates,IScrosswalk,light_class
PTLR_Lights/Training set/Italy/05/1848.jpg,"[0.1626640625, 0.791848611111111, 0.053766406249999996, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2720.jpg,"[0.28384296875000004, 0.5851527777777777, 0.0, 0.9461430555555554]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3256.jpg,"[0.28384296875000004, 0.6215430555555556, 0.0, 0.9621541666666666]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3800.jpg,"[0.2658296875, 0.6797666666666667, 0.037390625, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4400.jpg,"[0.2666484375, 0.6521111111111111, 0.007914843750000001, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/32.jpg,"[0.25109140625, 0.6069875, 0.0, 0.9213972222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/768.jpg,"[0.28548046875, 0.6244541666666668, 0.0, 0.9694319444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1384.jpg,"[0.27893046875, 0.6360986111111111, 0.0, 0.9839888888888889]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1896.jpg,"[0.134825, 0.8282388888888889, 0.031659375000000003, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2768.jpg,"[0.28056796875, 0.6011638888888889, 0.0, 0.9548763888888888]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3320.jpg,"[0.28875546875, 0.6259097222222222, 0.0, 0.9679763888888888]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3848.jpg,"[0.2609171875, 0.6593888888888889, 0.0, 0.9796222222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4448.jpg,"[0.27401718750000004, 0.6477444444444445, 0.0, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/05/80.jpg,"[0.2584609375, 0.5997083333333334, 0.0, 0.8951958333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/05/816.jpg,"[0.28793671875000004, 0.6215430555555556, 0.0, 0.9650652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1432.jpg,"[0.28629921875000003, 0.6404652777777777, 0.0, 0.9839888888888889]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1944.jpg,"[0.1724890625, 0.7962152777777778, 0.047216406249999995, 0.9912666666666666]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2832.jpg,"[0.28875546875, 0.5953416666666667, 0.0, 0.9388652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3368.jpg,"[0.2756546875, 0.6200875, 0.0, 0.9694319444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3896.jpg,"[0.2625546875, 0.6564777777777777, 0.0, 0.9446874999999999]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4496.jpg,"[0.29939921875, 0.5050944444444444, 0.0, 0.9126638888888889]",1.0,1.0
PTLR_Lights/Training set/Italy/05/128.jpg,"[0.25191015625, 0.5793305555555556, 0.0, 0.902475]",1.0,0.0
PTLR_Lights/Training set/Italy/05/864.jpg,"[0.28875546875, 0.6273652777777777, 0.0816046875, 0.8588069444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1480.jpg,"[0.28220546875, 0.6564777777777777, 0.009552343750000001, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1992.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2880.jpg,"[0.28384296875000004, 0.6069875, 0.0, 0.9563319444444444]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3416.jpg,"[0.28302421875, 0.6273652777777777, 0.0, 0.9854444444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3944.jpg,"[0.25927968749999997, 0.6462888888888888, 0.0, 0.9679763888888888]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4544.jpg,"[0.32314375, 0.6288208333333333, 0.05540390625, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/05/176.jpg,"[0.2560046875, 0.6098986111111111, 0.0, 0.931586111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/928.jpg,"[0.29448671875, 0.6288208333333333, 0.0, 0.9810777777777777]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1528.jpg,"[0.18477109375, 0.7903930555555555, 0.041484375000000004, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2048.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2928.jpg,"[0.27647343750000003, 0.604075, 0.0, 0.9446874999999999]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3464.jpg,"[0.28548046875, 0.5997083333333334, 0.20442109375, 0.7248902777777778]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4016.jpg,"[0.14301328124999999, 0.7467250000000001, 0.0, 0.9344972222222222]",1.0,0.0
Complementary Dataset/testing set/0CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/3CP.png,"[0.6547489583333334, 0.3595342592592593, 0.06932291666666666, 0.7540027777777778]",1.0,2.0
Complementary Dataset/testing set/10CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/11CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/13CP.png,"[0.690775, 0.3333333333333333, 0.13482552083333335, 1.0]",1.0,2.0
Complementary Dataset/testing set/20CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/21CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/23CP.png,"[0.68831875, 0.24308611111111111, 0.30103697916666666, 0.9985444444444446]",1.0,2.0
Complementary Dataset/testing set/29CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/32CP.png,"[0.7169760416666667, 0.39010185185185187, 0.5253822916666667, 0.9985444444444446]",1.0,2.0
Complementary Dataset/testing set/39CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/49CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/59CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/69CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/76CP.png,"[0.8176854166666666, 0.22416296296296295, 0.6097161458333333, 0.6055314814814815]",1.0,2.0
Complementary Dataset/testing set/79CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/86CP.png,"[0.7898473958333334, 0.34061111111111114, 0.6244541666666666, 0.886462962962963]",1.0,2.0
Complementary Dataset/testing set/88CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/89CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/96CP.png,"[0.6629364583333334, 0.26928703703703705, 0.594978125, 0.9970888888888889]",1.0,2.0
Complementary Dataset/testing set/98CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/99CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/106CP.png,"[0.6203604166666667, 0.42066944444444443, 0.6825875, 0.9927222222222223]",1.0,2.0
Complementary Dataset/testing set/108CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/109CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/111CP.png,"[0.7177947916666666, 0.3522564814814815, 0.125, 0.8238722222222222]",1.0,2.0
Complementary Dataset/testing set/118CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/119CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/121CP.png,"[0.6776744791666667, 0.240175, 0.18804583333333333, 1.0]",1.0,2.0
Complementary Dataset/testing set/128CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/129CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/131CP.png,"[0.6113536458333333, 0.34643333333333337, 0.32805677083333334, 1.0]",1.0,2.0
Complementary Dataset/testing set/137CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/140CP.png,"[0.6604802083333333, 0.38427962962962964, 0.49918125, 0.9956333333333335]",1.0,2.0
Complementary Dataset/testing set/147CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/157CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/167CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/177CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/184CP.png,"[0.8234583333333333, 0.2630018518518518, 0.6596395833333334, 0.6983657407407408]",1.0,2.0
Complementary Dataset/testing set/187CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/194CP.png,"[0.7699666666666667, 0.27637407407407405, 0.5961182291666667, 0.8989601851851852]",1.0,2.0
Complementary Dataset/testing set/196CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/197CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/204CP.png,"[0.7373697916666667, 0.2971768518518519, 0.6295505208333334, 1.0]",1.0,2.0
Complementary Dataset/testing set/206CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/207CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/209CP.png,"[0.6730125, 0.2734027777777778, 0.07373697916666666, 0.6106981481481482]",1.0,2.0
Complementary Dataset/testing set/215CP.png,"[0.6663260416666666, 0.32986666666666664, 0.7298479166666667, 0.9970277777777777]",1.0,2.0
Complementary Dataset/testing set/217CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/218CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/220CP.png,"[0.7624442708333333, 0.3714712962962963, 0.1205421875, 0.9821694444444444]",1.0,2.0
Complementary Dataset/testing set/227CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/228CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/230CP.png,"[0.7448921875, 0.2436851851851852, 0.24340625, 1.0]",1.0,2.0
Complementary Dataset/testing set/237CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/238CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/240CP.png,"[0.6270432291666667, 0.3358101851851852, 0.42226979166666667, 1.0]",1.0,2.0
Complementary Dataset/testing set/246CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/249CP.png,"[0.847696875, 0.4056462962962963, 0.5785661458333333, 1.0]",1.0,2.0
Complementary Dataset/testing set/256CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/266CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/276CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/286CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/293CP.png,"[0.7933692708333333, 0.24517129629629633, 0.6295505208333334, 0.7384842592592592]",1.0,2.0
Complementary Dataset/testing set/296CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/303CP.png,"[0.7198182291666666, 0.2644870370370371, 0.55265625, 0.9613666666666667]",1.0,2.0
Complementary Dataset/testing set/305CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/306CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
Complementary Dataset/testing set/313CP.png,"[0.6069838541666667, 0.28826111111111113, 0.6053119791666667, 0.9955425925925925]",1.0,2.0
Complementary Dataset/testing set/1160.png,"[0.12418124999999999, 0.5283842592592592, 0.30103697916666666, 1.0]",1.0,1.0
Complementary Dataset/testing set/1151.png,"[0.4737989583333333, 0.464337962962963, 0.4688864583333333, 0.7132462962962963]",1.0,1.0
Complementary Dataset/testing set/1402.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1164.png,"[0.2617359375, 0.4177583333333333, 0.6588427083333334, 0.8224166666666667]",1.0,1.0
Complementary Dataset/testing set/1363.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1191.png,"[0.7415390625, 0.5196509259259259, 0.5614083333333333, 0.9854435185185185]",1.0,1.0
Complementary Dataset/testing set/1210.png,"[0.2519104166666667, 0.4294027777777778, 0.6555677083333333, 0.899562962962963]",1.0,1.0
Complementary Dataset/testing set/1250.png,"[0.2813864583333333, 0.41484722222222226, 0.6694869791666667, 0.7903925925925926]",1.0,1.0
Complementary Dataset/testing set/1193.png,"[0.4181223958333333, 0.4017462962962963, 0.4189411458333333, 0.6026203703703704]",1.0,1.0
Complementary Dataset/testing set/1405.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1347.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1367.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1296.png,"[0.6653932291666667, 0.46142685185185184, 0.9969979166666667, 0.7278018518518518]",1.0,2.0
Complementary Dataset/testing set/1153.png,"[0.4918119791666667, 0.6288212962962962, 0.5131005208333334, 1.0]",1.0,1.0
Complementary Dataset/testing set/1181.png,"[0.6228166666666667, 0.5967972222222223, 0.7456333333333334, 1.0]",1.0,1.0
Complementary Dataset/testing set/1206.png,"[0.09798020833333335, 0.5283842592592592, 0.24290416666666664, 1.0]",1.0,1.0
Complementary Dataset/testing set/1189.png,"[0.6375546875, 0.6681222222222222, 0.7063317708333333, 1.0]",1.0,1.0
Complementary Dataset/testing set/1185.png,"[0.6310041666666667, 0.5676851851851852, 0.7431770833333334, 1.0]",1.0,1.0
Complementary Dataset/testing set/1205.png,"[0.30185572916666664, 0.40756944444444443, 0.68668125, 0.7452694444444444]",1.0,1.0
Complementary Dataset/testing set/1226.png,"[0.6400109374999999, 0.5982537037037038, 0.8062229166666667, 0.9970888888888889]",1.0,1.0
Complementary Dataset/testing set/1344.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1155.png,"[0.40993437499999996, 0.5312953703703703, 0.400928125, 0.9490537037037038]",1.0,1.0
Complementary Dataset/testing set/1342.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1438.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1470.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1195.png,"[0.778384375, 0.590975, 0.6948687499999999, 1.0]",1.0,1.0
Complementary Dataset/testing set/1280.png,"[0.7955786458333333, 0.49636111111111114, 1.0, 0.6564777777777777]",1.0,2.0
Complementary Dataset/testing set/1173.png,"[0.32150677083333334, 0.47161574074074075, 0.5835151041666666, 1.0]",1.0,1.0
Complementary Dataset/testing set/1445.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1242.png,"[0.43040416666666664, 0.5167398148148148, 0.4271286458333333, 0.84425]",1.0,1.0
Complementary Dataset/testing set/1467.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1263.png,"[0.4246723958333333, 0.5793305555555556, 0.5745088541666666, 1.0]",1.0,1.0
Complementary Dataset/testing set/1407.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1218.png,"[0.31986875000000003, 0.47598240740740744, 0.5515828125, 1.0]",1.0,1.0
Complementary Dataset/testing set/1246.png,"[0.17985833333333331, 0.5356620370370371, 0.19459583333333336, 1.0]",1.0,1.0
Complementary Dataset/testing set/1370.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1338.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1281.png,"[0.49263124999999997, 0.4701601851851852, 0.8856442708333333, 0.8165935185185186]",1.0,2.0
Complementary Dataset/testing set/1273.png,"[0.6645744791666667, 0.50655, 0.43367916666666667, 0.8937407407407407]",1.0,1.0
Complementary Dataset/testing set/1468.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1422.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1214.png,"[0.3485260416666666, 0.45123703703703705, 0.7849343750000001, 1.0]",1.0,1.0
Complementary Dataset/testing set/1437.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1177.png,"[0.49590625, 0.5836972222222222, 0.6531114583333333, 1.0]",1.0,1.0
Complementary Dataset/testing set/1310.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1453.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1379.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1147.png,"[0.4246723958333333, 0.4032027777777778, 0.40502187500000003, 0.5836972222222222]",1.0,1.0
Complementary Dataset/testing set/1375.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1271.png,"[0.6408296875, 0.5676851851851852, 0.7947598958333334, 0.9883555555555555]",1.0,1.0
Complementary Dataset/testing set/1199.png,"[0.4950875, 0.7030564814814815, 0.49345, 1.0]",1.0,1.0
Complementary Dataset/testing set/1201.png,"[0.37636458333333334, 0.5312953703703703, 0.3657203125, 1.0]",1.0,1.0
Complementary Dataset/testing set/1418.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1159.png,"[0.32560052083333335, 0.4192138888888889, 0.7087880208333334, 0.7278018518518518]",1.0,1.0
Complementary Dataset/testing set/1426.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1340.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1305.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1475.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1476.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1366.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1346.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1234.png,"[0.4189411458333333, 0.43668148148148145, 0.410753125, 0.5982537037037038]",1.0,1.0
Complementary Dataset/testing set/1424.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1187.png,"[0.6924125, 0.5050944444444444, 0.4582421875, 0.8922851851851852]",1.0,1.0
Complementary Dataset/testing set/1230.png,"[0.6113536458333333, 0.577875, 0.7137010416666667, 0.9985444444444446]",1.0,1.0
Complementary Dataset/testing set/1232.png,"[0.7333515625, 0.5196509259259259, 0.47953072916666667, 0.928675]",1.0,1.0
Complementary Dataset/testing set/1197.png,"[0.5, 0.5123722222222222, 0.5262010416666667, 0.8224166666666667]",1.0,1.0
Complementary Dataset/testing set/1337.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1415.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1323.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1474.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1255.png,"[0.23717239583333333, 0.5283842592592592, 0.6449234374999999, 1.0]",1.0,1.0
Complementary Dataset/testing set/1455.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1421.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1222.png,"[0.6162661458333333, 0.5924305555555556, 0.7710151041666666, 0.9970888888888889]",1.0,1.0
Complementary Dataset/testing set/1165.png,"[0.15120104166666665, 0.46870462962962967, 0.34770729166666664, 0.9941777777777777]",1.0,1.0
Complementary Dataset/testing set/1145.png,"[0.7194322916666667, 0.5167398148148148, 0.5106442708333333, 0.9053861111111111]",1.0,1.0
Complementary Dataset/testing set/1449.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1238.png,"[0.4377729166666667, 0.4294027777777778, 0.4295848958333333, 0.6433768518518518]",1.0,1.0
Complementary Dataset/testing set/1462.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1236.png,"[0.7710151041666666, 0.5269287037037037, 0.6506552083333333, 1.0]",1.0,1.0
Complementary Dataset/testing set/1471.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1251.png,"[0.10207447916666666, 0.5196509259259259, 0.2731984375, 0.9854435185185185]",1.0,1.0
Complementary Dataset/testing set/1267.png,"[0.6121723958333334, 0.5967972222222223, 0.7685588541666667, 0.9941777777777777]",1.0,1.0
Complementary Dataset/testing set/1440.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1169.png,"[0.24372291666666665, 0.5036388888888889, 0.6326416666666667, 1.0]",1.0,1.0
Complementary Dataset/testing set/1463.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1326.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1448.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1240.png,"[0.6686682291666667, 0.5866083333333334, 0.6318229166666666, 1.0]",1.0,1.0
Complementary Dataset/testing set/1149.png,"[0.780021875, 0.5545851851851852, 0.684225, 0.9985444444444446]",1.0,1.0
Complementary Dataset/testing set/1394.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/1143.png,"[0.5540390625, 0.604075925925926, 0.6342796875, 0.9869000000000001]",1.0,1.0
Complementary Dataset/testing set/1461.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/387GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/163GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/385GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/153GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/148GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/8GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/328GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/20GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/182GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/352GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/50GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/287GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/473GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/448GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/306GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/462GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/428GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/262GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/455GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/332GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/81GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/70GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/113GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/92GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/141GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/432GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/77GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/179GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/4GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/53GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/59GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/116GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/19GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/435GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/214GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/155GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/378GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/422GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/310GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/339GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/409GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/344GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/178GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/417GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/117GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/289GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/211GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/235GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
